dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=
github.com/containerd/containerd/api|v1.10.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/api/@v/v1.10.0.mod|1.23.0|false||h1:NBm1OAk8ZL+LG8R0ceObGxT5hbUYj7CzTmR3xh0DlMM=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/api|v1.10.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/api/@v/v1.10.0.mod|1.23.0|false||h1:NBm1OAk8ZL+LG8R0ceObGxT5hbUYj7CzTmR3xh0DlMM=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/opencontainers/image-spec|v1.1.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/opencontainers/image-spec/@v/v1.1.1.mod|1.18|false||h1:qpqAh3Dmcf36wStyyWU+kCeDgrGnAve2nCC8+7h8Q0M=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/fifo|v1.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/fifo/@v/v1.1.0.mod|1.18|false||h1:bmC4NWMbXlt2EZ0Hc7Fx7QzTFxgPID13eH0Qu+MAb2o=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/plugin|v1.0.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/plugin/@v/v1.0.0.mod|1.20|false||h1:hQfJe5nmWfImiqT1q8Si3jLv3ynMUIBB47bQ+KexvO8=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/moby/sys/signal|v0.7.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/moby/sys/signal/@v/v0.7.1.mod|1.17|false||h1:Se1VGehYokAkrSQwL4tDzHvETwUZlnY7S5XtQ50mQp8=
github.com/opencontainers/runtime-spec|v1.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/opencontainers/runtime-spec/@v/v1.3.0.mod||false||h1:jwyrGlmzljRJv/Fgzds9SsS/C5hL+LL3ko9hs6T5lQ0=
github.com/opencontainers/selinux|v1.13.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/opencontainers/selinux/@v/v1.13.1.mod|1.19|false||h1:S10WXZ/osk2kWOYKy1x2f/eXF5ZHJoUs8UU/2caNRbg=
github.com/opencontainers/selinux|v1.13.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/opencontainers/selinux/@v/v1.13.1.mod|1.19|false||h1:S10WXZ/osk2kWOYKy1x2f/eXF5ZHJoUs8UU/2caNRbg=
google.golang.org/grpc|v1.76.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/grpc/@v/v1.76.0.mod|1.24.0|false||h1:Ju12QI8M6iQJtbcsV+awF5a4hfJMLi4X0JLo94ULZ6c=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=
github.com/gabriel-vasile/mimetype|v1.4.12|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/gabriel-vasile/mimetype/@v/v1.4.12.mod|1.21|false||h1:d+9Oxyo1wTzWdyVUPMmXFvp4F9tea18J8ufA774AB3s=
github.com/hashicorp/errwrap|v1.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/errwrap/@v/v1.1.0.mod||false||h1:YH+1FKiLXxHSkmPseP+kNlulaMuP3n2brvKWEqk/Jc4=
github.com/hashicorp/go-multierror|v1.1.1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/hashicorp/go-multierror/@v/v1.1.1.mod|1.13|false||h1:iw975J/qwKPdAO1clOe2L8331t/9/fmwbPZ6JB6eMoM=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=
github.com/pierrec/lz4/v4|v4.1.22|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pierrec/lz4/v4/@v/v4.1.22.mod|1.14|false||h1:gZWDp/Ze/IJXGXf23ltt2EXimqmTUXEy0GFuRQyBid4=
github.com/therootcompany/xz|v1.0.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/therootcompany/xz/@v/v1.0.1.mod|1.15|false||h1:3K3UH1yCKgBneZYhuQUvJ9HPD19UEXEI0BWbMn8qNMY=
github.com/ulikunitz/xz|v0.5.15|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/ulikunitz/xz/@v/v0.5.15.mod|1.12|false||h1:nbz6k7qbPmH4IRqmfOplQw/tblSgqTqBwxkY0oWt/14=
github.com/ulikunitz/xz|v0.5.15|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/ulikunitz/xz/@v/v0.5.15.mod|1.12|false||h1:nbz6k7qbPmH4IRqmfOplQw/tblSgqTqBwxkY0oWt/14=
github.com/ulikunitz/xz|v0.5.15|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/ulikunitz/xz/@v/v0.5.15.mod|1.12|false||h1:nbz6k7qbPmH4IRqmfOplQw/tblSgqTqBwxkY0oWt/14=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/sylabs/squashfs|v1.0.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/squashfs/@v/v1.0.6.mod|1.24.0|false||h1:DlDeUawVXLWAsSRa085Eo0ZenGzAB32JdAUFaB0LZfE=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/becheran/wildmatch-go|v1.0.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/becheran/wildmatch-go/@v/v1.0.0.mod|1.15|false||h1:gbMvj0NtVdJ15Mg/mH9uxk2R1QCistMyU7d9KFzroX4=
github.com/bmatcuk/doublestar/v4|v4.10.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/bmatcuk/doublestar/v4/@v/v4.10.0.mod|1.16|false||h1:xBQ8jztBU6kakFMg+8WGxn0c6z1fTSPVIjEY1Wr7jzc=
github.com/scylladb/go-set|v1.0.3-0.20200225121959-cc7b2070d91e|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/scylladb/go-set/@v/v1.0.3-0.20200225121959-cc7b2070d91e.mod||false||h1:DkpGd78rljTxKAnTDPFqXSGxvETQnJyuSOQwsHycqfs=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/docker/go-connections|v0.6.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/go-connections/@v/v0.6.0.mod|1.18|false||h1:AahvXYshr6JgfUJGdDCs2b5EZG/vmaMAntpSFH5BFKE=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/docker/docker-credential-helpers|v0.9.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker-credential-helpers/@v/v0.9.4.mod|1.21|false||h1:v1S+hepowrQXITkEfw6o4+BMbGot02wiKpzWhGUZK6c=
github.com/docker/docker-credential-helpers|v0.9.4|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker-credential-helpers/@v/v0.9.4.mod|1.21|false||h1:v1S+hepowrQXITkEfw6o4+BMbGot02wiKpzWhGUZK6c=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/mitchellh/go-homedir|v1.1.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mitchellh/go-homedir/@v/v1.1.0.mod||false||h1:SfyaCUpYCn1Vlf4IUYiD9fPX4A5wJrkLzIz1N1q0pr0=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/wagoodman/go-progress|v0.0.0-20230925121702-07e42b3cdba0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/wagoodman/go-progress/@v/v0.0.0-20230925121702-07e42b3cdba0.mod|1.14|false||h1:jLXFoL31zFaHKAAyZUh+sxiTDFe1L1ZHrcK2T1itVKA=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/docker/cli|v29.2.0+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/cli/@v/v29.2.0+incompatible.mod||false||h1:JLrzqnKDaYBop7H2jaqPtU4hHvMKP+vjCwu2uszcLI8=
github.com/containerd/errdefs/pkg|v0.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/errdefs/pkg/@v/v0.3.0.mod|1.22|false||h1:NJw6s9HwNuRhnjJhM7pylWwMyAkmCQvQ4GpJHEqRLVk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/go-connections|v0.6.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/go-connections/@v/v0.6.0.mod|1.18|false||h1:AahvXYshr6JgfUJGdDCs2b5EZG/vmaMAntpSFH5BFKE=
github.com/docker/go-units|v0.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/go-units/@v/v0.5.0.mod||false||h1:fgPhTUdO+D/Jk86RDLlptpiXQzgHJF7gydDDbaIK4Dk=
github.com/moby/docker-image-spec|v1.3.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/moby/docker-image-spec/@v/v1.3.1.mod|1.18|false||h1:eKmb5VW8vQEh/BAr2yvVNvuiJuY6UIocYsFu/DxxRpo=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/docker/go-connections|v0.6.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/go-connections/@v/v0.6.0.mod|1.18|false||h1:AahvXYshr6JgfUJGdDCs2b5EZG/vmaMAntpSFH5BFKE=
github.com/pkg/errors|v0.9.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/pkg/errors/@v/v0.9.1.mod||false||h1:bwawxfHBFNV+L2hUp1rHADufV3IMtnDRdf1r5NINEl0=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
